name,rating,review,mean_price,latitude,longitude,theme_num
지미호아이엔지,0.0,46.0,15470,33.2637995127421,126.384820607951,25
긱스토어,0.0,14.0,18964,33.4979045425631,126.533900854266,25
애니네 빈티지,0.0,43.0,15470,33.5213621003803,126.866404371294,25
오오지,0.0,11.0,15470,33.2455284173746,126.30597643837,25
못생김,0.0,60.0,18964,33.4101021384257,126.263375610692,25
해피아워클럽,0.0,0.0,15470,33.2515903494789,126.570199654379,25
레트로레이와,0.0,1.0,15470,33.2346047417369,126.294331018715,25
마루쌀롱 청수리,0.0,3.0,18964,33.3048727542814,126.25577484855,25
해피 제주 랩,0.0,2.0,18964,33.4827323964609,126.443244048599,25
제주갬성스토리,0.0,0.0,18964,33.4827323964609,126.443244048599,25
스트롱베리 소품샵 카페,0.0,103.0,3834,33.5144590758784,126.52315815985,25
더니어엘,0.0,2.0,18964,33.3360073132379,126.19612280688,25
디어마리 엔틱샵,0.0,0.0,84614,33.4754513430027,126.5394057314,25
JIC 작가의공간,0.0,0.0,18964,33.3824865832552,126.283749159596,25
블루다이아몬드,0.0,147.0,84614,33.3590084252239,126.296858772407,25
돌멩이 소품샵,4.57,853.0,18964,33.2497841717896,126.563614231038,25
사락 소품샵,0.0,145.0,15470,33.2286942012093,126.307746950792,25
감성양품,4.93,43.0,34286,33.45335823796,126.308709681304,25
꽃향유,4.64,881.0,43112,33.457060322652,126.347316575586,25
협재사탕수수소품샵,4.82,68.0,15470,33.3945598899908,126.241432059762,25
초 록 달,4.63,716.0,11520,33.4358959719616,126.330421286178,25
낭만해녀소품샵,0.0,16.0,18964,33.2323876267594,126.365032961261,25
협재 주섬주섬 소품샵,4.7,49.0,15470,33.409512416105,126.258729547346,25
모모언니선물가게 소품샵,0.0,20.0,15470,33.2904272109055,126.301385913655,25
카페 포레스타,0.0,161.0,9809,33.2480627674262,126.580726317203,25
춘식이와옥희,0.0,131.0,18964,33.2921502154242,126.760865943305,25
천진낭만,4.48,137.0,18964,33.4938377112802,126.948269074659,25
런던다락,4.77,222.0,18964,33.393589697173,126.240283558158,25
선물가게바나나 제주 기념품샵 함덕점,4.74,2743.0,8000,33.5438615500014,126.663019874699,25
선물고팡 함덕점,0.0,2177.0,7100,33.5438615500014,126.663019874699,25
와인창고 함덕점,0.0,7.0,18964,33.5438615500014,126.663019874699,25
샵제주,0.0,1915.0,18964,33.4877156658959,126.390422960962,25
선물가게바나나 제주 기념품샵 신제주점,0.0,53.0,8000,33.4857163674858,126.490214720168,25
데일리스티치 패브릭&기프트샵,0.0,84.0,18964,33.4724772684083,126.659270301566,25
마농애월샵,0.0,69.0,18964,33.4869588776622,126.39123062109,25
바이제주,4.41,7538.0,8500,33.5166153076594,126.504051567738,25
무무제주,4.47,534.0,18964,33.4189660724407,126.311348285829,25
도두몰,0.0,1608.0,18964,33.510641777596,126.483475957882,25
선물고팡 중문점,0.0,913.0,18964,33.2448059509595,126.417736963532,25
제주사월,4.37,1789.0,18964,33.5066025072013,126.514494643999,25
하이제주,0.0,2025.0,11300,33.4861244858532,126.488806027687,25
선물고팡 협재점,0.0,793.0,18964,33.4063377578764,126.256306111268,25
제주로컬푸드 썸제주,4.77,633.0,18964,33.4939000086266,126.481583150229,25
기억해 제주,0.0,277.0,18964,33.2899553535055,126.319283362994,25
김녕소품샵,0.0,52.0,18964,33.555022798949,126.752334670094,25
제주소나이,4.45,2903.0,18964,33.2489464868967,126.563902649367,25
페이보릿,4.53,412.0,18964,33.4499888955364,126.918286184573,25
예술상점 꺄르르,4.87,741.0,15000,33.4968545854504,126.452177358597,25
월정스캔들,4.88,1520.0,23800,33.5563961187615,126.801361834735,25
제주애퐁당,0.0,2153.0,12143,33.5155681293926,126.526261954028,25
오조상점,0.0,6.0,18964,33.46168180798,126.917088406203,25
제주i,4.58,1243.0,21667,33.4637758997374,126.935628868057,25
안녕성산,0.0,1527.0,18964,35.8096503896211,128.485574514422,25
제주소품,0.0,551.0,18964,33.5433645328952,126.672814238705,25
퍼플모스 빈티지,4.61,82.0,15470,33.4804756242934,126.402824578581,25
제주규리,0.0,87.0,18964,33.5166588527203,126.958115594195,25
안온점 라탄공방 소품샵,0.0,74.0,45833,33.4031269828782,126.252159503407,25
마이피기팬트리,4.75,644.0,84614,33.5087028872241,126.88804742001,25
제주잇수다,4.6,236.0,18964,33.4808192525183,126.473007643267,25
팰롱팰롱 빛나는,4.24,218.0,18964,33.5557217101938,126.795318572009,25
우도i,4.52,1274.0,21000,33.5132696189228,126.957523739382,25
러블리제주,0.0,237.0,18964,33.4819028337289,126.37524419334,25
오달콤제주 함덕점,4.53,1635.0,18964,33.5415833138556,126.666247860901,25
한담선물가게,0.0,46.0,18964,33.4602000400659,126.31116195236,25
선물U,0.0,288.0,18964,33.2628678654748,126.369964508901,25
제주애퐁당 성산점,0.0,461.0,18964,35.8092319548752,128.485014888829,25
플래닛제주,4.53,787.0,18964,33.4901313420893,126.490513919368,25
월정스티치,0.0,331.0,18964,33.5547951142996,126.797991539367,25
제주소나이 중문점,0.0,239.0,18964,33.2522845945943,126.44649552681,25
디자인에이비,4.59,592.0,18964,33.3630499157916,126.201475677443,25
용수리복덕방,0.0,20.0,18964,33.3222889105029,126.17001573626,25
제주소나이 산방산점,0.0,427.0,18964,33.2384409979472,126.306121602805,25
소호로,0.0,80.0,15470,33.5407214668336,126.673410979038,25
헬로제주,4.32,1317.0,14400,33.5423426080187,126.666874047932,25
테리베리스,0.0,335.0,18964,33.4685504039541,126.340382351935,25
소소재간,4.74,118.0,18964,33.4438579395828,126.29520503893,25
가지가지상점,0.0,122.0,32500,33.5417089013345,126.667117115925,25
미유,4.55,400.0,18964,33.4056373428373,126.256762274576,25
꾸꾸제주,0.0,82.0,15470,33.4056373428373,126.256762274576,25
소꿉노리,0.0,230.0,18964,33.2493588994273,126.563159538635,25
레인보우제주 1호점,0.0,2981.0,18964,33.2487656216791,126.563646119825,25
제주이야기 용두암점,4.4,826.0,15000,33.5169368847384,126.503101783451,25
바다보석,4.52,834.0,11000,33.245298219144,126.564134298696,25
제주이야기,4.45,368.0,16333,33.5532502440533,126.816897569781,25
세화점방,4.41,149.0,18964,33.524578272678,126.859862788493,25
제주일상,4.5,108.0,18964,33.524578272678,126.859862788493,25
카페클로젯 옷카페&펍,4.58,114.0,5250,33.5562910567493,126.806526158098,25
애월아안녕,4.49,258.0,18964,33.4876199668264,126.390579649686,25
아일랜드 프로젝트 성산,0.0,131.0,15470,33.4615354973426,126.934609264464,25
후르츨리 금능점,0.0,30.0,18964,33.3876559286961,126.226294336983,25
히라히라마우,0.0,58.0,15470,33.3052428279701,126.337631602929,25
무기,0.0,20.0,15470,33.54059854994,126.668918104221,25
블루제주캔들,0.0,64.0,10000,33.4674309597392,126.338869421366,25
피플,0.0,50.0,5667,33.487996648369,126.490559130144,25
비오유엔,0.0,19.0,15470,33.2516826053219,126.42754028212,25
쁘띠동백,4.6,248.0,18964,33.2756194051494,126.677134176088,25
평대바다상점,4.71,376.0,18964,33.5273555899633,126.855032025029,25
아트살롱 제주,4.56,188.0,15470,33.2630770126012,126.279699466232,25
제주별책부록,4.59,279.0,18964,33.247718135541,126.558671299468,25
과일아삭협동조합,4.58,441.0,18964,33.5005140187442,126.5085604905,25
제라몽,0.0,480.0,18964,33.2494365334934,126.563648580202,25
큰엉제주몽땅 소품샵 및 편의점,0.0,83.0,18964,33.2731999122405,126.703348290267,25
올랑올랑잡화점,0.0,61.0,18964,33.5162440396182,126.957626370433,25
바룩하쉠,0.0,493.0,18964,33.4352430226839,126.679096878904,25
감성점빵,0.0,615.0,18964,33.206747096192,126.289654355579,25
제주소나이 법환점,0.0,48.0,18964,33.235404047764,126.514301987911,25
쏘잉싸롱,4.66,155.0,18964,33.3227315933329,126.262110033502,25
아도스마켓,0.0,19.0,160429,33.3556198772942,126.201189860405,25
달랑제주,0.0,19.0,18964,33.5111070546713,126.891750138785,25
무릉연지,0.0,70.0,8800,33.2845057952439,126.182317730978,25
몰리네,4.92,2711.0,18964,33.5198316570561,126.577527339958,25
제주이야기 송당점,4.42,213.0,18964,33.4715287169749,126.782176463745,25
토끼네공방 월정리점,0.0,2.0,18964,33.5526258565479,126.79231122327,25
바다건너온아름다운것들,0.0,39.0,15470,33.5358298353409,126.635587058661,25
제주오라게,0.0,44.0,18964,33.5183635030801,126.494067566278,25
제니링,0.0,12.0,15470,33.4775548607779,126.48828539786,25
제주이야기 비자림점,4.24,26.0,12000,33.4931712343193,126.810983451684,25
성산일출몰,0.0,10.0,18964,34.5737046862666,126.902003174295,25
옐로우머핀,0.0,81.0,15470,33.2472869137416,126.562148522519,25
피크닉,0.0,39.0,15470,33.4773028407079,126.54168646321,25
고팡굿즈스토어 제주연동점,0.0,29.0,18964,33.4856001201822,126.492821831622,25
가배악세사리,4.46,114.0,15470,33.4899301588243,126.540232418506,25
오감제주,0.0,0.0,18964,33.2522540892865,126.560794602733,25
에이치모드,0.0,4.0,15470,33.5145731363119,126.53276680321,25
쥬데마르카,0.0,19.0,13600,33.5138246037144,126.519535405861,25
교집합,0.0,11.0,18964,33.2457804297089,126.563959469897,25
곰뚱씨 재주,0.0,0.0,18964,33.5050427009594,126.50983270043,25
단지 하루,0.0,13.0,15470,33.5533065413978,126.795932565029,25
로그,0.0,2.0,15470,33.2511948307708,126.563296988497,25
가라지 981,0.0,10.0,18964,33.3900369448134,126.366509023697,25
집시의 정원,0.0,0.0,15470,33.48859388351,126.494041251436,25
제주비비감귤,0.0,12.0,23571,33.2631277184377,126.608969980177,25
스튜디오서리,0.0,0.0,15470,33.2874916047315,126.302354431504,25
뎁스터,0.0,4.0,15470,33.2489117352245,126.559414835848,25
데이지,0.0,3.0,15470,33.5224546461976,126.857572208175,25
sobom,0.0,0.0,84614,33.247014567724,126.303093713461,25
엠피큐상점,0.0,16.0,18964,33.4025292071606,126.337116306094,25
한라산과자점,4.77,633.0,13500,33.2404953771713,126.505516882572,25
JUDY,4.96,4202.0,5000,33.4894007152626,126.667280803845,25
제주냥이,0.0,674.0,6334,33.5335477817983,126.839679470332,25
미르담,0.0,786.0,5900,33.5109876556768,126.503730654556,25
베카신,0.0,304.0,11520,33.4649703127622,126.710204624668,25
리틀포레스트,4.48,512.0,11520,33.2448817212768,126.459202832942,25
달빛제주,4.53,779.0,11520,33.4838604781762,126.394431167134,25
에니스케리,4.78,423.0,14834,33.3954047120351,126.24213110276,25
커피 방듸,4.62,0.0,8606,33.4925779739173,126.537111841078,26
너와의첫여행 감성귤밭카페,0.0,1952.0,7857,33.450627806931,126.384543324699,26
아베베베이커리,4.6,11721.0,3605,33.5126554485472,126.528790467937,26
원앤온리,4.34,18372.0,15533,33.2392235100208,126.319190550487,26
런던베이글뮤지엄 제주점,0.0,2833.0,6582,33.5536043221312,126.715697494868,26
랜디스도넛 제주애월점,4.39,11987.0,4650,33.4611696789499,126.311418894475,26
노을리,4.63,6752.0,21360,33.4798955086068,126.372720683455,26
더클리프,4.28,8124.0,21077,33.2450403542925,126.415599158242,26
우무,4.36,9706.0,7325,33.4059002309384,126.25644378043,26
레이지펌프,0.0,10002.0,6900,33.466267134706,126.309553095967,26
아줄레주,4.57,3524.0,5614,33.3669856331728,126.83917501843,26
무로이,4.51,5697.0,7900,33.3077352309885,126.336566264093,26
호텔샌드,4.39,5557.0,9600,33.393887383545,126.240472070734,26
파리바게뜨 제주국제공항점,4.44,10942.0,6397,33.5059364682672,126.495951277797,26
델문도,4.35,24778.0,8188,33.5437022656737,126.668709879591,26
오드랑베이커리,4.5,15516.0,5153,33.5421352880566,126.671582949609,26
노티드 제주,4.46,19856.0,8606,33.4632634899794,126.309727828319,26
몽그레 제주공항점,4.73,6002.0,7350,33.5000553088763,126.460767124597,26
포르뚜나,0.0,31.0,6136,33.4148941787885,126.261345828402,26
제주에인감귤밭,4.43,1392.0,8417,33.2565639053308,126.539005539531,26
오른,0.0,3687.0,7573,33.4718015584104,126.915754333279,26
테라로사 서귀포점,4.51,7175.0,5840,33.2494683905985,126.618794941759,26
카페진정성 종점,4.44,5115.0,5300,33.502414987985,126.462873098177,26
도렐 제주 본점,4.5,3094.0,5983,33.4498632234159,126.918168422686,26
목장카페 밭디,0.0,1811.0,7140,33.4079000385513,126.772216303046,26
쉼표,4.38,2493.0,6600,33.3952524273696,126.241952927151,26
유동커피,4.49,4725.0,4500,33.2445422641819,126.563792111796,26
스타벅스 제주서해안로DT점,4.51,6000.0,5546,33.5166839499686,126.503564232698,26
블루보틀 제주 카페,4.54,8253.0,6440,33.4332787775206,126.75085436919,26
앙뚜아네트,4.31,5564.0,6987,33.5161994716315,126.508820233362,26
새빌,4.27,7113.0,7167,33.361559082812,126.363653537792,26
웨이뷰,0.0,2296.0,6833,33.4072621681924,126.252662100324,26
스타벅스 제주중문점,4.43,6327.0,5546,33.2511965704814,126.412639076353,26
제주 하멜,4.55,2227.0,17000,33.4785251397262,126.476152672261,26
허니문하우스,4.46,6118.0,9700,33.2441618903821,126.578867714726,26
파리바게뜨 제주공항렌터카하우스점,0.0,12303.0,6397,33.5059364682672,126.495951277797,26
바다바라 카페&베이커리,4.37,3316.0,7050,33.2458960844133,126.412976265172,26
마틸다,4.45,1544.0,7500,33.4656972471332,126.334277136391,26
블랑로쉐,0.0,6616.0,8007,33.5156850528603,126.957909833043,26
빽다방베이커리 제주사수점,4.5,10035.0,3073,33.5092792043371,126.476622664767,26
마음에온,4.68,1485.0,4571,33.5145793833966,126.525962848972,26
제주카페 브라보비치 성산일출봉,0.0,7835.0,8606,33.4775159621215,126.909136942196,26
보래드 베이커스,4.68,0.0,6397,33.2444159941835,126.590540213465,26
마마롱,4.55,2015.0,10893,33.4521567767768,126.439180967033,26
잔물결,4.48,3350.0,6375,33.388061470817,126.229658028,26
바이러닉 에스프레소 바 제주점,0.0,1494.0,8606,33.4976758669241,126.444568237473,26
제주만주,0.0,1679.0,11370,33.4721188425881,126.368630286254,26
안도르,0.0,0.0,8606,33.4566409462794,126.771907157147,26
제주바솔트,4.53,2378.0,15571,33.5040884874612,126.539230961374,26
위이,0.0,967.0,18000,33.3127652036015,126.359048447115,26
해화탕,0.0,324.0,8820,33.4433182445475,126.291612297247,26
언더라운지 제주함덕점,4.87,1585.0,7500,33.5423954649322,126.671132773258,26
스타벅스 제주협재점,4.47,6656.0,5546,33.393831193545,126.240232982728,26
스타벅스 제주애월DT점,4.45,8355.0,5546,33.4727008501526,126.348753870498,26
카페오놀,0.0,3001.0,8606,33.2387673894241,126.439477581721,26
카페아오오,4.41,2850.0,6492,33.379088797169,126.879958474731,26
제주기와,4.83,1696.0,7958,33.4511312379133,126.425421728321,26
카페모알보알 제주점,4.39,4117.0,7367,33.5595661369175,126.72795266525,26
너븐,4.57,2517.0,8606,33.2451300868521,126.574029655863,26
물,0.0,1219.0,8606,33.4926282554009,126.496258785478,26
홉히,0.0,0.0,8606,33.5185446735884,126.489266296135,26
성산 카페 브런치 어반정글 부얀트무드,4.52,2862.0,15583,33.4368021705409,126.921190254075,26
애월더선셋,4.31,5374.0,13933,33.456132750896,126.308883099393,26
새록,0.0,0.0,8606,33.4738385327229,126.550497016584,26
베메로 bake make roast,4.64,2199.0,9893,33.249698457597,126.411556504447,26
집의기록상점,0.0,2004.0,5357,33.4465024522839,126.297219304605,26
애월빵공장 앤 카페,4.34,9225.0,8606,33.448306081357,126.301560833469,26
블루메베이글,4.64,0.0,6397,33.4967135854192,126.533099185111,26
미쁜제과,0.0,6664.0,7000,33.2691348926081,126.18013124974,26
콜린 제주,0.0,3098.0,15800,33.4628814490763,126.310433487601,26
먹쿠슬낭카페,4.74,2872.0,8848,33.4980463795927,126.506998663806,26
스타벅스 제주용담DT점,4.47,8241.0,5546,33.5123994033523,126.484509957101,26
바다다,4.27,4870.0,8000,33.236914817749,126.436742538765,26
파리바게뜨 제주공항탑승점,4.36,4271.0,6397,33.5059364682672,126.495951277797,26
빠빠라기,4.48,1031.0,17538,33.5000048452473,126.529285286093,26
울트라마린,4.57,0.0,8606,33.3694259963321,126.206064803739,26
스타벅스 제주성산DT점,4.48,8967.0,5546,33.4497109599414,126.920694909089,26
성산카페 호랑호랑,4.4,2617.0,8800,33.4500293178766,126.921543656256,26
테라도스,4.84,2868.0,5250,33.4527455593033,126.342395978826,26
롱플레이,0.0,1102.0,7133,33.553067949676,126.710940580576,26
다니쉬,4.61,2055.0,5720,33.5421281501169,126.663683484297,26
수애기베이커리카페,4.42,2376.0,6750,33.2222193491384,126.244198821469,26
말로,4.48,1422.0,6400,33.427476966391,126.672114316851,26
인카페온더비치,4.47,1424.0,7400,33.5452012777347,126.828047109107,26
애월빵공장,0.0,402.0,8533,33.448306081357,126.301560833469,26
공백,4.35,3998.0,8606,33.5533920518974,126.71509377031,26
프릳츠 제주성산점,0.0,544.0,5633,33.4595987798601,126.930361087152,26
아뽀밍고,4.63,1395.0,20000,33.4599470038332,126.93072255646,26
