u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
204,33.51294581833,126.531420259299,0.38,0.34,0.22,0.06
205,33.3560783862336,126.822910463805,0.05,0.18,0.42,0.35
206,33.2834615712045,126.745264691386,0.26,0.17,0.34,0.23
207,33.2735410680015,126.590343459675,0.56,0.11,0.27,0.06
208,33.4854224309538,126.413314617204,0.32,0.13,0.14,0.41
209,33.4919594287152,126.497206999195,0.08,0.3,0.19,0.43
210,33.5279889717401,126.838911842975,0.12,0.09,0.33,0.46
211,33.440626689456,126.429938342434,0.64,0.05,0.27,0.04
212,33.4567197442055,126.442339162283,0.14,0.28,0.26,0.32
213,33.3939169137719,126.241157870446,0.2,0.11,0.41,0.28
214,33.5220050032007,126.88448805518,0.06,0.29,0.3,0.35
215,33.5142160974266,126.521264727889,0.04,0.27,0.52,0.17
216,33.432143837634,126.428272245085,0.4,0.09,0.39,0.12
217,33.4171093975995,126.398224126744,0.29,0.15,0.27,0.29
218,33.3879028953523,126.889612190228,0.13,0.22,0.32,0.33
219,33.2329322907698,126.505416011544,0.2,0.3,0.12,0.38
220,33.5089212314851,126.522594870623,0.16,0.36,0.11,0.37
221,33.4474105989686,126.427774061088,0.38,0.1,0.27,0.25
222,33.4853716026611,126.493028996143,0.05,0.02,0.52,0.41
223,33.537882265471,126.676469804438,0.23,0.2,0.13,0.44
224,33.2474744621941,126.566164862015,0.21,0.36,0.26,0.17
225,33.5568925757205,126.794372797709,0.29,0.22,0.28,0.21
226,33.2489250057599,126.562740733932,0.1,0.0,0.42,0.48
227,33.2485480371679,126.560720321682,0.14,0.24,0.27,0.35
228,33.2519041154082,126.622477884632,0.24,0.34,0.07,0.35
229,33.3466698449318,126.188448701192,0.42,0.18,0.27,0.13
230,33.2434023570472,126.303628181821,0.47,0.33,0.13,0.07
231,33.3073754007786,126.337191664883,0.18,0.4,0.39,0.03
232,33.4589260255081,126.39690438985,0.24,0.0,0.61,0.15
233,33.46524228188,126.336778620916,0.31,0.29,0.18,0.22
234,33.5111816152734,126.521451385636,0.07,0.42,0.13,0.38
235,33.5371865209893,126.616557011027,0.3,0.25,0.25,0.2
236,33.5326003528361,126.828355625873,0.18,0.11,0.44,0.27
237,33.4993869308801,126.523727015598,0.17,0.39,0.08,0.36
238,33.5269149049016,126.886501144718,0.24,0.04,0.61,0.11
239,33.5563416037049,126.746873707024,0.43,0.1,0.21,0.26
240,33.2470399399118,126.559030206778,0.3,0.22,0.42,0.06
241,33.5127134928136,126.484504219786,0.18,0.26,0.22,0.34
242,33.3259338674061,126.836107247964,0.33,0.38,0.11,0.18
243,33.5543584715958,126.797384251013,0.43,0.3,0.27,0.0
244,33.3560783862336,126.822910463805,0.09,0.41,0.2,0.3
245,33.5341062943185,126.823040346228,0.26,0.06,0.44,0.24
246,33.2368813747271,126.300438011915,0.2,0.36,0.22,0.22
247,33.5153411034461,126.526095497566,0.42,0.18,0.11,0.29
248,33.4230396449659,126.281156288981,0.11,0.35,0.2,0.34
249,33.5118808772269,126.952077848514,0.29,0.27,0.23,0.21
250,33.4581541298036,126.322329167643,0.22,0.03,0.31,0.44
251,33.5010801328045,126.661592684996,0.42,0.09,0.41,0.08
252,33.3323779139277,126.208357765136,0.35,0.0,0.34,0.31
253,33.517447324707,126.52068700409,0.34,0.11,0.42,0.13
254,33.5055306046757,126.51355194287,0.07,0.64,0.22,0.07
255,33.4843828204134,126.481176442256,0.28,0.05,0.32,0.35
256,33.5085500168371,126.902037945866,0.19,0.09,0.17,0.55
257,33.2462219669387,126.586941959437,0.33,0.22,0.35,0.1
258,33.5021164849706,126.520427253076,0.32,0.04,0.27,0.37
259,33.4942181493056,126.946687206336,0.16,0.27,0.22,0.35
260,33.4908814430722,126.849568385849,0.28,0.18,0.2,0.34
261,33.50471088551,126.942552489383,0.05,0.24,0.07,0.64
262,33.4994098991806,126.525412991009,0.28,0.11,0.22,0.39
263,33.4895204657397,126.486156931481,0.18,0.22,0.19,0.41
264,33.2500621132955,126.566363473091,0.39,0.36,0.16,0.09
265,33.2572480882842,126.491526465005,0.09,0.24,0.66,0.01
266,33.4850376851255,126.490179746349,0.22,0.45,0.12,0.21
267,33.2562596390606,126.41522485303,0.33,0.08,0.18,0.41
268,33.4126476107075,126.269095219916,0.3,0.32,0.26,0.12
269,33.2708345636206,126.176199211541,0.37,0.24,0.24,0.15
270,33.385121652788,126.226467675334,0.15,0.1,0.3,0.45
271,33.28840976042,126.49687617122,0.31,0.31,0.3,0.08
272,33.2470814766017,126.277453001526,0.28,0.32,0.05,0.35
273,33.2410650148372,126.563735561954,0.34,0.27,0.19,0.2
274,33.5106308879107,126.519206710288,0.34,0.04,0.39,0.23
275,33.2519539485645,126.509812139273,0.36,0.07,0.1,0.47
276,33.4593999798533,126.311455150943,0.21,0.31,0.34,0.14
277,33.5096410126967,126.9463291421,0.58,0.06,0.1,0.26
278,33.4892628284125,126.487733954667,0.01,0.5,0.14,0.35
279,33.5189830936742,126.887310946322,0.28,0.42,0.15,0.15
280,33.4816209853926,126.38348749426,0.25,0.39,0.19,0.17
281,33.4061968430649,126.305687723596,0.13,0.34,0.37,0.16
282,33.2518736969334,126.510130760855,0.53,0.0,0.1,0.37
283,33.4045112243178,126.263712391097,0.22,0.55,0.07,0.16
284,33.5584145934838,126.793853147302,0.37,0.19,0.25,0.19
285,33.2524872356612,126.506659168631,0.41,0.32,0.04,0.23
286,33.316411117617,126.837744407361,0.16,0.31,0.41,0.12
287,33.5428471030131,126.663327115015,0.26,0.18,0.24,0.32
288,33.4718844269646,126.351067440013,0.03,0.42,0.24,0.31
289,33.2261152195688,126.297166935204,0.12,0.2,0.34,0.34
290,33.337762201351,126.240107922438,0.13,0.02,0.42,0.43
291,33.4493522200687,126.916858143504,0.08,0.23,0.55,0.14
292,33.4668087953941,126.338383076107,0.04,0.23,0.42,0.31
293,33.5439605195993,126.673749800959,0.26,0.28,0.25,0.21
294,33.4841359728762,126.394295832768,0.19,0.4,0.27,0.14
295,33.465943447647,126.93440382246,0.13,0.47,0.15,0.25
296,33.4320126984516,126.673827341374,0.02,0.06,0.44,0.48
297,33.5559409137053,126.807242940171,0.28,0.37,0.09,0.26
298,33.4944206339509,126.676333035764,0.05,0.33,0.6,0.02
299,33.5162543853572,126.527787817219,0.35,0.37,0.09,0.19
300,33.523942913605,126.864479675123,0.44,0.23,0.27,0.06
301,33.5132802001751,126.561177739007,0.22,0.2,0.26,0.32
302,33.4602000400659,126.31116195236,0.46,0.06,0.16,0.32
303,33.5022207974806,126.527088326958,0.1,0.35,0.12,0.43
304,33.2280256790235,126.298832823966,0.22,0.38,0.23,0.17
305,33.4481376679921,126.513478940507,0.27,0.04,0.34,0.35
306,33.3375258079355,126.240049824288,0.24,0.21,0.26,0.29
307,33.2373488454203,126.363719587701,0.29,0.31,0.1,0.3
308,33.4665335199898,126.335749108709,0.35,0.26,0.2,0.19
309,33.4025968804284,126.347399369278,0.46,0.28,0.23,0.03
310,33.2210368317109,126.252698014402,0.16,0.37,0.44,0.03
311,33.2417473257126,126.604098159344,0.16,0.33,0.43,0.08
312,33.2499513402815,126.423759453806,0.31,0.12,0.31,0.26
313,33.5040406496841,126.527487170787,0.25,0.14,0.26,0.35
314,33.2481872669605,126.55898002043,0.31,0.14,0.43,0.12
315,33.3805107383688,126.215391773293,0.21,0.24,0.17,0.38
316,33.231555920514,126.298874064458,0.31,0.11,0.06,0.52
317,33.5046004009977,126.519551081515,0.56,0.06,0.18,0.2
318,33.5566486479302,126.750049880348,0.11,0.48,0.18,0.23
319,33.2523476039418,126.509790518141,0.04,0.48,0.17,0.31
320,33.4776830618266,126.368380242017,0.37,0.02,0.06,0.55
321,33.2443375105027,126.415497072061,0.31,0.21,0.28,0.2
322,33.4709499859456,126.782592956377,0.35,0.26,0.17,0.22
323,33.5563416037049,126.746873707024,0.33,0.01,0.33,0.33
324,33.4636811874006,126.932330685756,0.34,0.07,0.38,0.21
325,33.4854605896178,126.489711804643,0.16,0.27,0.57,0.0
326,33.4138332206851,126.260488200012,0.31,0.09,0.51,0.09
327,33.4418036038372,126.918823515949,0.49,0.09,0.38,0.04
328,33.463778198068,126.934338005915,0.34,0.11,0.22,0.33
329,33.5177978433689,126.487792400443,0.29,0.47,0.18,0.06
330,33.2414451117388,126.565684769353,0.15,0.44,0.19,0.22
331,33.3991775794866,126.245280543612,0.57,0.01,0.04,0.38
332,33.4642884671531,126.3104832307,0.08,0.18,0.42,0.32
333,33.2502262308781,126.565052645156,0.46,0.24,0.18,0.12
334,33.386638453717,126.2258408952,0.23,0.25,0.29,0.23
335,33.3116448251141,126.71685678311,0.31,0.28,0.33,0.08
336,33.5310821065675,126.843783948036,0.26,0.33,0.25,0.16
337,33.491286074966,126.90703124677,0.24,0.24,0.26,0.26
338,33.231555920514,126.298874064458,0.06,0.57,0.04,0.33
339,33.2690373557243,126.47271264967,0.21,0.04,0.51,0.24
340,33.2624180623767,126.415664729611,0.35,0.33,0.09,0.23
341,33.2369111316469,126.299397385206,0.4,0.1,0.13,0.37
342,33.2365451602273,126.512345663523,0.41,0.4,0.07,0.12
343,33.239658243452,126.509966713384,0.24,0.33,0.05,0.38
344,33.4431395402763,126.430471350137,0.21,0.22,0.19,0.38
345,33.4547075277334,126.308042981709,0.33,0.16,0.13,0.38
346,33.498893679537,126.513564424111,0.1,0.32,0.37,0.21
347,33.5001970213635,126.527733832023,0.31,0.09,0.36,0.24
348,33.4468555816978,126.299509910263,0.16,0.14,0.49,0.21
349,33.4796211740418,126.373205411458,0.28,0.06,0.26,0.4
350,33.221105181814,126.252219115885,0.49,0.37,0.02,0.12
351,33.499745430357,126.513017927908,0.46,0.04,0.11,0.39
352,33.2385643417504,126.369282694933,0.15,0.28,0.3,0.27
353,33.5389799310694,126.835775105521,0.06,0.24,0.3,0.4
354,33.243405514293,126.540218972507,0.39,0.36,0.22,0.03
355,33.5558134420231,126.749886019795,0.06,0.79,0.04,0.11
356,33.3794235717056,126.250099595487,0.24,0.37,0.26,0.13
357,33.3873808926543,126.246403607339,0.22,0.31,0.14,0.33
358,33.3640215945856,126.820212350161,0.26,0.31,0.06,0.37
359,33.2503722576959,126.560426076903,0.26,0.47,0.22,0.05
360,33.234995525385,126.309907531831,0.14,0.32,0.35,0.19
361,33.4519815784502,126.307864151559,0.31,0.05,0.29,0.35
362,33.4483883362817,126.911937237351,0.39,0.49,0.01,0.11
363,33.4495343639023,126.38764036324,0.72,0.06,0.11,0.11
364,33.4246974920034,126.408777451454,0.28,0.31,0.0,0.41
365,33.488934772051,126.492232860747,0.12,0.24,0.08,0.56
366,33.3021093394529,126.190031443841,0.24,0.27,0.05,0.44
367,33.3518387957536,126.804420805147,0.22,0.06,0.37,0.35
368,33.4999583031554,126.52660592398,0.34,0.2,0.26,0.2
369,33.515866436964,126.525077207461,0.01,0.31,0.4,0.28
370,33.55265080085,126.713976318779,0.15,0.52,0.05,0.28
371,33.2809488632065,126.711376493262,0.19,0.48,0.09,0.24
372,33.5409148045963,126.667428732296,0.27,0.44,0.18,0.11
373,33.2445435473904,126.535824188874,0.13,0.1,0.41,0.36
374,33.4659319771035,126.33682586294,0.28,0.29,0.38,0.05
375,33.5381333624605,126.62239278421,0.42,0.25,0.25,0.08
376,33.5310821065675,126.843783948036,0.07,0.23,0.39,0.31
377,33.391787671771,126.253367641454,0.36,0.3,0.14,0.2
378,33.5549911903555,126.796712007844,0.44,0.36,0.07,0.13
379,33.4642884671531,126.3104832307,0.21,0.19,0.11,0.49
380,33.5224261821613,126.881855379593,0.49,0.07,0.05,0.39
381,33.3929768879297,126.240239448761,0.16,0.48,0.1,0.26
382,33.5098824154948,126.901369254339,0.13,0.11,0.68,0.08
383,33.3068460968274,126.317477950826,0.22,0.3,0.31,0.17
384,33.4889785427399,126.645574014546,0.36,0.02,0.31,0.31
385,33.3984749110123,126.899131568351,0.18,0.16,0.36,0.3
386,33.3856930855291,126.221307204541,0.29,0.31,0.18,0.22
387,33.245876623302,126.565812111382,0.31,0.09,0.39,0.21
388,33.3873808926543,126.246403607339,0.34,0.02,0.12,0.52
389,33.4992439309241,126.512986299524,0.13,0.51,0.24,0.12
390,33.4774168174685,126.359960774805,0.08,0.71,0.06,0.15
391,33.2761166794084,126.710417099139,0.43,0.02,0.24,0.31
392,33.4843828204134,126.481176442256,0.01,0.05,0.25,0.69
393,33.5388117640725,126.833800965971,0.22,0.36,0.05,0.37
394,33.4977054387579,126.520052765677,0.32,0.31,0.16,0.21
395,33.4896062927857,126.493492296601,0.13,0.19,0.56,0.12
396,33.513679364267,126.538702133668,0.01,0.5,0.12,0.37
397,33.489561720727,126.486300013547,0.54,0.2,0.18,0.08
398,33.5096410126967,126.9463291421,0.14,0.31,0.14,0.41
399,33.3100167267722,126.830826224737,0.31,0.07,0.08,0.54
400,33.2794338239684,126.591435641849,0.28,0.14,0.35,0.23
401,33.5427384586769,126.660387749665,0.14,0.32,0.34,0.2
402,33.449348088754,126.305066917585,0.21,0.16,0.32,0.31
403,33.4691121350619,126.920087821749,0.71,0.06,0.14,0.09
404,33.4636256726146,126.423728132985,0.02,0.57,0.04,0.37
405,33.4349423855381,126.420346058947,0.02,0.14,0.63,0.21
406,33.5579920949384,126.751295299024,0.16,0.37,0.28,0.19
407,33.3156212772656,126.717255335172,0.42,0.13,0.08,0.37
408,33.5140499400047,126.506425183105,0.3,0.27,0.26,0.17
409,33.4845349729064,126.611050197905,0.31,0.38,0.12,0.19
410,33.4390461216936,126.291256547338,0.21,0.24,0.34,0.21
411,33.4934437714804,126.430594920986,0.33,0.3,0.08,0.29
412,33.5572389271146,126.748184440702,0.18,0.2,0.38,0.24
413,33.2410580426547,126.564318755206,0.03,0.6,0.34,0.03
414,33.4889274102853,126.492460587741,0.1,0.39,0.28,0.23
415,33.5220050032007,126.88448805518,0.05,0.31,0.52,0.12
416,33.5123007018121,126.94480461887,0.04,0.32,0.31,0.33
417,33.5025852357908,126.531959623691,0.15,0.29,0.34,0.22
418,33.2414451117388,126.565684769353,0.25,0.25,0.25,0.25
419,33.2470700710303,126.51202818993,0.42,0.2,0.12,0.26
420,33.3560783862336,126.822910463805,0.11,0.45,0.31,0.13
421,33.3544773236318,126.183960979865,0.38,0.27,0.09,0.26
422,33.5152334637785,126.529979086171,0.04,0.36,0.36,0.24
423,33.5021164849706,126.520427253076,0.16,0.29,0.26,0.29
